text,industry,sentiment,customer_intent,primary_aspect,aspect_sentiment,emotion,priority
I really highly appreciate for very good Service of Bluedart Courier.,logistics,2,2,7,2,1,0
I need 9inch,logistics,1,1,7,1,0,0
U guys can call early morning to inform us about the delivery of the same day,logistics,1,1,7,1,0,0
your services are perfect ..,logistics,2,2,7,2,1,0
?rajesh,logistics,1,1,7,1,0,0
This was a fake account,logistics,0,0,7,1,0,1
Simply its great...,logistics,2,2,7,2,1,0
Nice!??,logistics,2,2,7,2,1,0
Article arrives before out for delivery message?. Keep up the good work !,logistics,2,2,7,2,1,0
Before one day of delivery please conform that customer is available  or not?,logistics,1,1,7,1,0,0
Worst staff behavior.. rude behavior in our hub...,logistics,0,0,2,0,3,2
The behaviour of delivery partner was too good.,logistics,2,2,7,2,1,0
The delivery boy was really good. No more improveme,logistics,2,2,7,2,1,0
easy to know my address and talk politely,logistics,2,2,7,2,1,0
Excellent Service and very good behaviour,logistics,2,2,7,2,1,0
The box was a little damaged,logistics,0,0,5,0,4,3
Excellent customer service support and Excellent service ?,logistics,2,2,7,2,1,0
One of best delivery agent ?,logistics,2,2,7,2,1,0
Quick and fast delivery even in rain. Appreciate it and thanks.,logistics,2,2,7,2,1,0
The product was not delivered and the delivery person has marked delivered on amazon app,logistics,0,0,0,0,3,2
Not yet delivered my parcel. But it is showing online as delivered. It is wrong.,logistics,0,0,7,0,3,2
Before time delivery...great work!,logistics,2,2,7,2,1,0
Tracking a parcel is not easy at all.For days om end,logistics,0,0,4,1,0,0
It's good nathing to change,logistics,2,2,7,2,1,0
Not received to me but message came delivered,logistics,0,0,7,0,4,3
Existing service is awesome and sufficient,logistics,2,2,7,2,1,0
Best0,logistics,1,1,7,1,0,0
He did not try to contact me,logistics,0,0,7,1,0,1
I am happy blue dart service,logistics,2,2,7,2,1,0
Rude lady at the front desk not at all polite towards client hope blue dart hire good staff,logistics,0,0,2,0,3,2
The man is very good?,logistics,2,2,7,2,1,0
What you delivered was not what I ordered ?,logistics,0,0,7,1,0,1
Deliveries are not attempted yet getting attempted message,logistics,0,0,0,1,0,1
Good and safe and secure delivery process and person also,logistics,2,2,7,2,1,0
Delivery was delayed and not communication was done for the issue,logistics,0,0,0,0,3,2
The delivery staff was very friendly. I haven't seen such a nice delivery person nowadays....Keep it up,logistics,2,2,7,2,1,0
The bluedart shipment went back because we were not at home.It was EXTREMELY DIFFICULT to contact bluedart and arrange a delivery time again.The company' whatsapp service is also bad.Their helpline number 18602331234 is out of service and helpline number 02262601234 is always busy and even if one gets through,logistics,0,0,3,1,0,1
Coming so early for delivery so please send after 11 am as we are seniors ok ? Please make a note of our requestThanks,logistics,1,2,7,2,1,0
acha Nahi,logistics,0,0,7,1,0,1
He was quick enough to deliver the order after the call he made,logistics,2,2,7,2,1,0
Perfect time and communication,logistics,2,2,7,2,1,0
Awesome delivery boy.... super fast delivery,logistics,2,2,7,2,1,0
Furad done by company hold the payment which I paid to your executive,logistics,0,0,7,1,0,1
I like it the way it is,logistics,2,2,7,2,1,0
My shipment is delayed but it is showing that it has been delieverd,logistics,0,0,0,0,3,2
Definitely good.,logistics,2,2,7,2,1,0
Sweetly interacting with customer,logistics,2,2,7,2,1,0
Good delivery and a nice delivering person,logistics,2,2,7,2,1,0
Everything is good the service is also very helpful and on time,logistics,2,2,7,2,1,0
Neo hair lotion,logistics,1,1,7,1,0,0
Quick and Trust worthy,logistics,2,2,7,2,1,0
Delivery Boy Was So good,logistics,2,2,7,2,1,0
Very bad delivery 7day late hui delivery agent. Apne Aap Likh Dete hain ki customer product Nahi Le raha jab ki agent Ne Mere paas call Bhi na ki,logistics,0,0,0,0,3,2
On time delivery. Very good service,logistics,2,2,7,2,1,0
Dilevery boy doing delay,logistics,0,0,0,0,3,2
???????? ??? ?????? ???? ?? ??? ?? ???? ???? ?? ??? ??? ???????? ??? ?????? ??? ?? ????? ???? ??? ?? ????? ?? ???? ???? ?? ????? ???? ??? ???? ?? ???? ???? ??? ?? ???? ????? ?? ???? ??? ?? ????-???? ?? ???? ?? ???? ??? ????? ?? ????? ?? ?? ???? ?????? ?? ?? ???? ????? ???? ??? ???? ?? ???? ????? ?? ?????? ??  699/- ???? ?????,logistics,1,1,7,1,0,0
supeb service...,logistics,2,2,7,2,1,0
Super serivce ??,logistics,2,2,7,2,1,0
Please don't send other community guys,logistics,0,0,7,1,0,1
Well dispatched,logistics,2,2,7,2,1,0
Just speed up your delivery.,logistics,1,1,7,1,0,0
Order very late delivered,logistics,0,0,0,0,3,2
Delivery Boy behavior Not Good,logistics,0,0,7,2,1,2
Thank you chandrakala for the Amazing deliveries you are always kind and down to earth indeed you are customer oriented keep it up.Thanks again to chandrakala and bluedart fro happy customer,logistics,2,2,7,2,1,0
I think its fack,logistics,0,0,7,1,0,1
I'm happy for your services,logistics,2,2,7,2,1,0
Got a text from bluedart last minute so i wasn?t home. Would prefer if it came earlier,logistics,1,1,7,1,0,0
Excited to see the result,logistics,1,1,7,1,0,0
It always feels good when one's parcel has been delivered at doorstep.5 ? delievery.,logistics,2,2,7,1,1,0
Well not much..but just try to deliver it little early from next time?,logistics,1,1,7,1,0,0
Very poor serviceHave to improve communication and strength of workersNo reply for phonesNo answers,logistics,0,0,3,1,3,2
For now all is well,logistics,1,1,7,1,0,0
Very poor service I experienced with my shipment. The shipment reached my location four days ago,logistics,0,0,7,1,3,2
I have been using the services of blue dart for long time now. I highly appreciate their service. Keep it up.,logistics,2,2,7,2,1,0
Was very professional,logistics,2,2,7,2,1,0
The delivery guy was weird didnt even took otp from me for verification. Left without verification . Blue dart services are becoming worst because of employees,logistics,0,0,7,1,0,1
Agent was kind,logistics,2,2,7,2,1,0
Graet behavior ini,logistics,2,2,7,2,1,0
Delivery boy was quite decent and cordial in nature.,logistics,2,2,7,2,1,0
My favorite person  thanks,logistics,2,2,7,2,1,0
Shahnawaz,logistics,1,1,7,1,0,0
He is very kind and responsible person to do this job ! Nice experience.,logistics,2,2,7,2,1,0
Delivery boy character,logistics,1,1,7,1,0,0
Very nice service provided.,logistics,2,2,7,2,1,0
Delivery was done within 4 days of order which is great ?,logistics,2,2,7,2,1,0
Not easy to contact. Late delivery,logistics,0,0,0,0,3,2
Rong produt,logistics,0,0,7,1,0,1
No calls or no information about the delivery. Simply handovered to security person. This is not expected from delivery partner like Blue Dart.. Very much ?,logistics,0,0,2,1,0,2
I want to return my order!!! It's not even what I ordered,logistics,0,0,7,0,4,3
The delivery agent was well dressed,logistics,1,1,7,1,0,0
Very good service Very nice,logistics,2,2,7,2,1,0
Nice service and fast also,logistics,2,2,7,2,1,0
Everything went smooth,logistics,2,2,7,2,1,0
Commitment to deliver on time and quick response to customers.,logistics,2,2,7,2,1,0
Reached location,logistics,1,1,7,1,0,0
Good keepit up,logistics,2,2,7,2,1,0
Fast and safe delivery..,logistics,2,2,7,2,1,0
Timely delivery by a reliable delivery agent,logistics,2,2,7,2,1,0
No need for improvement. The delivery was delayed by one day,logistics,1,0,0,0,2,2
Smooth delivery experience. Polite and humble delivery agents.,logistics,2,2,7,2,1,0
Fraud I'll apply for 1+1 offer but I received 1only,logistics,0,0,7,1,4,3
Good we sure start send the courier through bluedart,logistics,2,2,7,2,1,0
Very very good serl nivice p,logistics,2,2,7,2,1,0
The consignment arrived at your Palakkad office on 25 th of this month... In short your Palakkad office service is worst.,logistics,0,0,4,1,0,0
Late delivery. I think my product will be change. I want return my product or return my money.,logistics,0,0,0,0,3,2
I didn't receive my item and they were Mark item is delivered ?,logistics,0,0,7,1,0,1
My order is missing i ordered 3 t-shirts  but received 2 miss 1 t shirt,logistics,0,0,7,1,0,1
It's already better!,logistics,2,2,7,2,1,0
Take genuine clients only,logistics,0,0,7,1,0,1
Now they are immaculate service given to me. ????,logistics,2,0,0,0,0,0
I couriered my cycle from chennai to trivandrum. The charge was 2000inr.The cycle was delivered 3 days after the estimated date of delivery and the cycle got damaged as well. 1) The brake sets have loosened up. 2) The wheel's spoke got bended. 3) The handle got twisted. 4) The cycle frame is making a sort of cracking noise as if it's going to break. 5) The bell got loosened. To add on to that,logistics,0,0,5,0,4,3
Very low quality than u showed in the website ..,logistics,0,0,7,1,0,1
Very Bad quality.I have return my order,logistics,0,0,7,0,4,3
Product is damag,logistics,0,0,7,1,0,1
customer friendly delivery services,logistics,2,2,7,2,1,0
not good ???,logistics,0,0,7,2,1,1
Timely and courteous delivery partner Ms Laxmi Randhawa,logistics,2,2,7,2,4,3
Good service. Agent should call before coming.,logistics,1,2,7,2,1,0
Good and quick service product quality is good,logistics,2,2,7,2,1,0
Usis,logistics,1,1,7,1,0,0
Best service. nothing more to improve,logistics,2,2,7,2,1,0
Courier boy was very excellent ???,logistics,2,2,7,2,1,0
First of all knock the door,logistics,1,1,7,1,0,0
Nice and polite delivery staff,logistics,2,2,7,2,1,0
good job done by delivery boy,logistics,2,2,7,2,1,0
Extent ?,logistics,1,1,7,1,0,0
I ordered earphones It's very bad shipment I got,logistics,0,0,7,1,0,1
No shipment delivered,logistics,0,0,7,1,0,1
Please call customer when delivering goods. Many times it gets delivered to wrong person.,logistics,0,0,1,0,3,2
Please tell your delivery partner that they should either deliver the parcel to our home or not accept the parcel at all if they cannot come to our exact gate. We have to travel 8 kilometers to collect it .,logistics,0,0,7,1,0,1
Fast minimal calling exactly knows the location,logistics,2,2,7,2,1,0
So nicely ??????????????,logistics,2,2,7,2,1,0
He is very polity and kind,logistics,2,2,7,2,1,0
Awesome product and Delivery service,logistics,2,2,7,2,1,0
Delivery boy behaviour is very rude and he dont want to co operate to deliver at home. Which is 50 mtr away He is very rude by language,logistics,0,0,2,0,3,2
Prompt delivery. Pl try to deliver before 5 pm.Thanks for your understanding.,logistics,1,2,7,2,1,0
Please ask your customer executive to pick the phone and try to deliver the package on weekends also,logistics,1,1,7,1,0,0
Satisfied delevary and good person delevary brother,logistics,2,2,7,2,1,0
Delivery on time . really impressed.,logistics,2,2,7,2,1,0
Blue Dart Very good,logistics,2,2,7,2,1,0
Delivery agent asked to visit the blue dart centre and collect the package.,logistics,0,0,7,1,0,1
Delivery agent was very polite and cooperative,logistics,2,2,7,2,1,0
It was really beautiful,logistics,2,2,7,2,1,0
A very good courier service,logistics,2,2,7,2,1,0
Very nice service and Mark 100 ?,logistics,2,2,7,2,1,0
I didn't receive the courier pls checks,logistics,0,0,7,1,0,1
Good... keep it up!,logistics,2,2,7,2,1,0
Simply by delivering within less days,logistics,2,2,7,2,1,0
Very good service by blue Dart. Thanks delivery person.,logistics,2,2,7,2,1,0
Package ko open delivery rakhe jisse logo ke sath fraud hone se bache..! mere sath fraud hua hai,logistics,0,0,7,1,4,3
Order got late delivered,logistics,0,0,0,0,3,2
Perum Deo spray showing 180mlActually received 40ml ?this is too much,logistics,0,0,7,1,0,1
Very good service nd delivery boy very good nature,logistics,2,2,7,2,1,0
The product was rejected by me as I had ordered the wrong size. I told the delivery guy to take it back but he marked it as delivered.,logistics,0,0,7,0,3,2
Achcha service,logistics,2,2,7,2,1,0
Good fhjjvhjjjjj,logistics,1,2,7,2,1,0
Delivery time to disguise ?,logistics,1,1,7,1,0,0
Nice delevery man so polite Thank you blue dart,logistics,2,2,7,2,1,0
Delivery staff is very kind hearted and humble person.He has a good polite voice to handle bad to bad situation. I think every customer may like your customer service.Thank you for your kind service.,logistics,2,0,7,2,1,0
Very fast delivery by Bluedart and delivery person is very humble and polite.7,logistics,2,2,7,2,1,0
The status tracker says consignee didn?t she if or OTP which is not correct.,logistics,0,0,4,1,0,0
The service is exceptionally swift and dependable.,logistics,2,2,7,2,1,0
Product what we purchased was broken all the serum inside was pour out,logistics,0,0,5,0,4,3
I have received something else,logistics,0,0,7,1,0,1
Product delivery Nahin Hua Hai,logistics,0,0,7,1,0,1
timely prepaidly good,logistics,2,2,7,2,1,0
Keep  up  the  good  work,logistics,2,2,7,2,1,0
Not proper timing delivery,logistics,0,0,7,1,0,1
Delivery soon@ quickly Delivery person asome,logistics,2,2,7,2,1,0
Jdhdhd,logistics,1,1,7,1,0,0
It will be convenient for the working class,logistics,1,1,7,1,0,0
U r send rong size bad cloth,logistics,0,0,7,1,0,1
Nope the service is already best,logistics,2,2,7,2,1,0
Very polite???,logistics,2,2,7,2,1,0
Excellent and Fabulous,logistics,2,2,7,2,1,0
Ur sending me wrong extension I want to exchange please share your WhatsApp number,logistics,0,0,7,0,4,3
Helpful person and thanks a lot,logistics,2,2,7,2,1,0
Service is very good ??.I am satisfied with him.,logistics,2,2,7,2,1,0
Txn,logistics,1,1,7,1,0,0
Your service is excellent thanks,logistics,2,2,7,2,1,0
Why you hired this kind of guys thos dont have sense for speak with customers. Pathetic services,logistics,0,0,7,1,0,1
Forfeit delivery,logistics,0,0,7,1,0,1
I'm very happy with the service! The product was delivered before the estimated date,logistics,2,2,7,2,1,0
It will be good!,logistics,1,2,7,2,1,0
delivery executive handed card to unknown maid,logistics,0,0,7,1,0,1
not require excellent service,logistics,1,2,7,2,1,0
didnt receive product,logistics,0,0,7,1,0,1
order delivered to wrong address,logistics,0,0,1,0,3,2
prompt service delivery,logistics,2,2,7,2,1,0
product quality feedback,logistics,1,1,7,1,0,0
he didnt deliver doorstep,logistics,1,1,7,1,0,0
way of talk so arrogant of delivery boy he not able listen customer detailsaddress while deliver product,logistics,0,0,7,1,0,1
great work good job,logistics,2,2,7,2,1,0
order late but service okay,logistics,1,0,0,0,0,1
delivery done to someone else without intimation,logistics,1,1,7,1,0,0
repeated late delivery despite work from home presence,logistics,1,0,0,0,0,1
service needs improvement,logistics,1,1,7,1,0,0
IDFC bank account opening very good facility,logistics,1,2,7,2,1,0
item received damaged missing parts,logistics,0,0,5,0,4,3
late delivery poor customer responsibility,logistics,0,0,0,0,3,2
very good experience with staff,logistics,2,2,7,2,1,0
delivery agent rude and misbehaved with colleague,logistics,0,0,2,0,3,2
delivery agent mark delivery without even attempt till time escalate they didnt have any intention delivery,logistics,0,0,0,0,3,2
extremely poor service never want bluedart again,logistics,0,0,7,1,3,2
