text,label
parcel reach mangalagiri branch on,1
want return my order because get another product even it not my product,1
still didnt receive my parcel but status deliver,0
very poor service,0
staff beaver very rudely speak abused world loudly not coperative,0
esi service ka ky fayeda jo inke office me jake chakkar katne pade,1
delivery agent didnt call parcel not receive,0
Thank you,2
good,1
we receive damage product,0
very happy with this courier service,2
have order flip cover for vivo v e mobile but same cover not deliver mei get wrong cover,0
delivery executive very good person,2
it good,2
mera stone creek hai g,1
very polite respectful great service,2
he in hurry,1
good,1
good,1
my order delay for almost week why should recommend it my friend or family,1
satisfied,2
delay delivery no any blue dart person call for reschedule no door step deliver,1
good,1
delivery should b do early when parcel reach destination,1
good,1
order not deliver,0
good,1
good,1
delivery experience good,2
not send any package with this awb number,1
bakar ha sahi time per nahin deta hai delivery,1
their no communication which hdfcbank branch manger they deliver my credit card,1
Nothing,1
very poor service,0
ok delivery,1
good service,2
it all good,2
Online system is excellent. Mobile app is very user friendly.,2
good,1
hjjk,1
good,1
didnt receive parcel,0
not receive any order,1
Good ,2
good service,2
ok ok,1
good,1
good,1
deliver our flat watchman instead of me without delivery code,1
havent receive my order,0
do not book any oreder then how this messge come on my number,0
not recieved,1
very poor delivery experience,0
fast service,1
for delivery personal,1
bad delivery man ever arrogant,0
great service with timely update,2
we r order pair product bt deliver only mean product missingso pls deliver both product,1
scam totally get scam,0
order product from amazon get my product after day delay from actual delivery date you should deliver on same date overall ok service,1
happy,2
good service,2
excellent work,2
your delivery boy such arrogant his behavior always very rude bad,0
smooth delivery experience,2
good,1
good service,2
delivery date msg receive on nov but no delivery make nor any call make mebut in eve consignee not available msg deliver methen after put complaint on your call center delivery make next daywhich unacceptable delivery can late but you cant put consignee not available undesirable wrong so look in this matter,0
get my item on time,1
good service,2
fake product,0
well behave,1
no issue service good,2
late arrival of product,1
it not good at all,0
very good service,2
very good,2
Take longer time ,1
good,1
excellent service,2
excellent,2
too late delivery also not respond request for ontime delivery extremely disappointing,0
first time do not receive parcel,0
good service,2
excellent service,2
not wort of money time weaste size issue,1
Good experience ,2
very suitably deliver,2
didnt receive my package,0
wamt return my order because it not proper quality so please can you help me how return this order,1
delivery executive,1
delivery partner very rude he even refuse come neary doorstep also he talk in very rude tone totally hat his behaviour,0
out for delivery showing from afternoon onwards,1
excelllent service,1
good service,2
good,1
Want to talk with customer Care for complaining,1
best delivery,2
great job by santosh,2
take less time,1
good,1
trust you blue dart,1
nic,1
parcel not receive only delivered msg receive this froud,1
As conveyed by bank it's 0 Balance account but it's showing minimum 10k balance required.,1
it not my orderjust like froud with me,1
you not deliveredi want collecti not recommend your logistics,0
person do not want it deliver it also he din door deliver it ask me how long should travel,0
very nice,2
delivery boy ka phone laga rahe hai par phone company ke costomer care me lag raha hai hame acxetly pata nahi hota ki delivery boy kitne baje delivery dene ayega ham u time ghar pe na ho dikkat ho jati hai,1
well spoken very professional,2
delivery person take more money than mention on site,1
poor service,0
happy,2
very bad saree,0
good,1
Thank you,2
parcel contain two tshirts same mention in bill too but receive just oneidk where fault but surely file complaint,1
great service,2
return krna hai order,1
delivary do,1
very good service,2
delivery executive come my place,1
your delivery person talk very respectively help ful,1
great service delivery in time,2
super,1
get wrong product order tshirts get pant,0
before shipment arrive no one contact good someone call before come confirm whether customer at home,1
shame on bluedart service receive my parcel four day late feel very shame on bluedart servie,0
very bad service,0
your courier should wear dress look smarter easily identifiable like fedex etc,1
good service,2
deliver security guard instead of come flat address this very bad not at all acceptable delivery mean door delivery not security delivery,0
excellent,2
goo,1
all good,1
long time delivery,1
Put the new switch button.,1
good,1
nyc guy who serve his best thank u,2
excellent,2
thanks,1
fantastic delivery so fast deliver,2
didnt receive product,0
very poor service,0
good behaviour,1
best courier service,2
good,1
u should intimate u day before that tomorrow around ur delivery come at college suddenly he call me,1
tracking inaccurate,1
