text,label
Need more transparency about the docket number details and real time updates while tracking. My documents could have been delivered earlier as per the data received from the Banker. Hope you will take care in the future for better customer experience.,1
There was a change in flat number,1
value for money,1
nt recv any cll nd product also bt o send one msg which ur order deliver,1
not receive letter,1
very good,2
average not,1
thankyou shipment on time,2
this not deliver y my address please share pod,0
good experience,2
didnt receive my order,0
very good,2
not deliver yet,1
nice,1
product dusra aa gya h,1
not receive any parcel pls contact with me may you deliver wrong place,0
magzine parcel open,1
bad produ,1
it suppose deliver on th a it air shipment superfast delivery with extra charge but you people just fail deliver it in time above all,1
Good,1
good,1
not receive my parcel,0
deliver home only,1
more faster,1
order not even deliver me it say order deliver such fraudulent practice not acceptable from blue dart,0
receive order with cod which didnt order thats scam,0
very nice good job,2
your order with blue dart awb deliver meghavidyarthi please rate our service on httpsaclccbludrtergzbvlamy parcel of r delivery boy take say that he doesnt change go inside get change he leave have my extra money,1
fast delivery,1
deliver on time careful enough confirm one receive package my mother,1
super,1
thx u ashish sir u r always be,2
No,1
delight with your delivery on sunday,2
excellent,2
well serve,1
try share contact number of delivery executive,1
after two month receive my parcel,1
Your loan approval process,1
ఇప్పటి వరకూ మీ ఫైనాన్స్ కంపెనీ నుండి ఒక ఫోన్ కూడా నాకు రాలేదు,1
good service,2
it good,2
It's excellent ,2
my package break blue dart strip levvelled on cut amazon strip item abruptly open not invoice,1
watch timeing very slow,1
good,1
first it too late for me too receive product after several mail too nykaa blue dart,1
very very bad behaviour,0
u r work for fraud company,0
pls improve your service for suburban area of city,1
god,1
delivery boy wouldnt come my home report not available pick my delivery at blue dart office delivery boy bad they not work properly please improve delivery boy,0
well,1
on time,1
bad manner rude rough talk customer like they give their own money fee u disappointed handle kit,0
besstt quality thank you,2
good,1
courier person extremely rude,0
excellent,2
receive very damage bottle,1
bad experience ever a usual,0
it take long deliver my product,1
blue dart didnt deliver parcel me have go their office myself pick it up,0
try improve ambient of counter at diphu also behaviour interaction of male counterpart,1
recieved,1
excellent,2
it should little earlybday time,1
yes,1
outstanding,1
good,1
delivery experience smooth easy package hand over security while in class,1
nothing,1
order jbl live beam earbuds with order id no but you send me different product so request you return replacement product you send send correct product,1
my parcel not deliver yet your system show it deliver want immediately action on this,0
timely delivery,1
exlent,1
staff very rude even scratched my floor with package,0
because they not deliver in my village,0
do,1
excellent service,2
Better Cold Service Avilbal,1
very quick delivery,2
good,1
soo late delivery not satisfy at all it show me that it deliver at but they deliver my order on th pls improve delivery speed,0
it take almost day deliver parcel for blue dart,1
happy,2
bad service ever,0
No,1
not receive order,1
ok service,1
my parcel send very late call your customer care service several time regard this matter,0
good,1
nyc product bt fit not gd,1
didnt get order,0
good delivery service,2
courier not deliver why it mark deliver,0
worst courier service not receive any callvisited sector chandigarh office twice complaint time on customer care agent do not visit mark that location closed very bad service,0
Hydbuhn,1
package not deliveredplease deliver it,0
item miss,1
they call me collect from your office,1
want exc,1
good service,2
time le delivery,1
Helo,1
good service,2
do multiple call delivery partner say that theres only one parcel in your area if possible please collect yourself,1
super,1
there no option contact delivery agent in case of need we rely on them contact u that only issue see,1
bad service ever wait for day after my material reach my near hub but do not get my package go collect it sit simple in hub,0
timely delivery,1
gd man,1
great stuff,2
not good at all no contact number day late delivery no one answer or response,0
good service,2
Average,1
didnt deliver,0
product miss in box box open dilivery too late,0
